Timestamp;Datum von;Datum bis;Biomasse [MWh] Berechnete Auflösungen;Wasserkraft [MWh] Berechnete Auflösungen;Wind Offshore [MWh] Berechnete Auflösungen;Wind Onshore [MWh] Berechnete Auflösungen;Photovoltaik [MWh] Berechnete Auflösungen;Sonstige Erneuerbare [MWh] Berechnete Auflösungen;Kernenergie [MWh] Berechnete Auflösungen;Braunkohle [MWh] Berechnete Auflösungen;Steinkohle [MWh] Berechnete Auflösungen;Erdgas [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen;Sonstige Konventionelle [MWh] Berechnete Auflösungen;hour;hour_sin;hour_cos;weekday;is_weekend
2026-04-10 04:00:00;10.04.2026 04:00;10.04.2026 05:00;4082.28;1292.44;6216.4;23350.75;0.0;98.5;0.0;5287.35;4724.61;4533.76;4.15;1677.07;4;0.8660254037844386;0.5000000000000001;4;0
2026-04-10 05:00:00;10.04.2026 05:00;10.04.2026 06:00;4171.86;1286.64;6419.27;23161.3;0.0;99.5;0.0;5926.1;4563.8;5033.23;11.74;1646.27;5;0.9659258262890683;0.25881904510252074;4;0
2026-04-10 06:00:00;10.04.2026 06:00;10.04.2026 07:00;4330.94;1307.32;6618.45;22325.84;100.08;100.5;0.0;7383.86;4798.1;5295.51;106.84;1647.51;6;1.0;6.123233995736766e-17;4;0
2026-04-10 07:00:00;10.04.2026 07:00;10.04.2026 08:00;4486.01;1331.9;6888.14;20798.41;1123.03;100.5;0.0;7984.17;5164.79;5920.73;479.5;1639.14;7;0.9659258262890683;-0.25881904510252063;4;0
2026-04-10 08:00:00;10.04.2026 08:00;10.04.2026 09:00;4506.94;1346.41;7141.96;16682.15;3413.9;98.16;0.0;8003.34;5055.84;6132.7;2032.05;1651.3;8;0.8660254037844387;-0.4999999999999998;4;0
2026-04-10 09:00:00;10.04.2026 09:00;10.04.2026 10:00;4392.74;1332.79;6230.0;14792.59;6899.42;94.83;0.0;8032.47;4885.2;6041.64;2173.45;1610.04;9;0.7071067811865476;-0.7071067811865475;4;0
2026-04-10 10:00:00;10.04.2026 10:00;10.04.2026 11:00;4192.42;1369.62;5147.22;12543.63;11106.76;94.07;0.0;7998.66;4836.79;5799.97;1778.9;1595.53;10;0.49999999999999994;-0.8660254037844387;4;0
2026-04-10 11:00:00;10.04.2026 11:00;10.04.2026 12:00;4088.85;1378.33;4397.05;8910.04;15522.8;91.77;0.0;7984.4;4783.87;5440.2;2620.32;1614.27;11;0.258819045102521;-0.9659258262890682;4;0
2026-04-10 12:00:00;10.04.2026 12:00;10.04.2026 13:00;4005.44;1304.79;3318.44;6273.33;20366.46;91.74;0.0;7966.16;4746.45;5029.74;875.33;1637.21;12;1.2246467991473532e-16;-1.0;4;0
2026-04-10 13:00:00;10.04.2026 13:00;10.04.2026 14:00;3993.61;1298.61;2306.55;5662.91;24337.2;91.74;0.0;7924.58;4679.66;4885.18;73.15;1704.99;13;-0.2588190451025208;-0.9659258262890683;4;0
2026-04-10 14:00:00;10.04.2026 14:00;10.04.2026 15:00;3991.23;1302.5;1768.57;5408.69;26546.29;91.74;0.0;7877.95;4484.24;4796.69;109.89;1754.8;14;-0.4999999999999997;-0.8660254037844388;4;0
2026-04-10 15:00:00;10.04.2026 15:00;10.04.2026 16:00;4010.15;1299.97;1757.35;5438.16;25475.99;91.74;0.0;7926.13;4325.82;4759.26;59.05;1827.18;15;-0.7071067811865471;-0.7071067811865479;4;0
2026-04-10 16:00:00;10.04.2026 16:00;10.04.2026 17:00;4124.1;1313.51;1648.75;5323.98;20768.86;91.74;0.0;7975.55;4899.47;5957.81;248.79;1842.76;16;-0.8660254037844384;-0.5000000000000004;4;0
2026-04-10 17:00:00;10.04.2026 17:00;10.04.2026 18:00;4337.95;1324.82;1215.87;4521.15;13694.79;91.99;0.0;8004.04;5101.75;7423.87;2769.83;1833.78;17;-0.9659258262890683;-0.25881904510252063;4;0
2026-04-10 18:00:00;10.04.2026 18:00;10.04.2026 19:00;4543.89;1422.73;1014.9;3182.75;6666.64;92.74;0.0;7994.77;5343.5;8925.01;4296.9;1807.71;18;-1.0;-1.8369701987210297e-16;4;0
2026-04-10 19:00:00;10.04.2026 19:00;10.04.2026 20:00;4639.69;1553.24;1015.25;2185.72;1460.55;92.74;0.0;8053.21;5197.49;9474.53;6162.72;1841.55;19;-0.9659258262890684;0.2588190451025203;4;0
2026-04-10 20:00:00;10.04.2026 20:00;10.04.2026 21:00;4672.94;1583.65;1055.4;2106.12;24.16;92.74;0.0;8050.53;5027.4;9876.68;6162.75;1862.76;20;-0.8660254037844386;0.5000000000000001;4;0
2026-04-10 21:00:00;10.04.2026 21:00;10.04.2026 22:00;4571.1;1469.18;605.89;2128.75;0.14;92.74;0.0;8020.14;5078.78;9438.93;5855.16;1841.27;21;-0.7071067811865477;0.7071067811865474;4;0
2026-04-10 22:00:00;10.04.2026 22:00;10.04.2026 23:00;4435.05;1444.13;484.67;2646.29;0.03;92.24;0.0;7951.1;5082.13;8813.83;4915.78;1833.62;22;-0.5000000000000004;0.8660254037844384;4;0
2026-04-10 23:00:00;10.04.2026 23:00;11.04.2026 00:00;4300.0;1416.03;327.27;3877.99;0.02;91.74;0.0;7689.12;5086.99;8625.19;2067.29;1819.42;23;-0.25881904510252157;0.9659258262890681;4;0
2026-04-11 00:00:00;11.04.2026 00:00;11.04.2026 01:00;4176.49;1424.81;189.01;5655.32;0.02;96.01;0.0;7360.21;4906.32;8514.66;1321.89;1649.62;0;0.0;1.0;5;1
2026-04-11 01:00:00;11.04.2026 01:00;11.04.2026 02:00;4137.4;1449.36;544.81;7810.63;0.01;96.01;0.0;7344.07;4897.18;7819.27;1101.7;1639.64;1;0.25881904510252074;0.9659258262890683;5;1
2026-04-11 02:00:00;11.04.2026 02:00;11.04.2026 03:00;4125.8;1449.19;1118.94;9727.28;0.0;96.01;0.0;7374.02;4747.18;6732.73;527.16;1609.92;2;0.49999999999999994;0.8660254037844387;5;1
2026-04-11 03:00:00;11.04.2026 03:00;11.04.2026 04:00;4123.25;1454.95;1632.99;10963.57;0.0;96.01;0.0;7271.27;4645.24;5798.06;731.81;1609.87;3;0.7071067811865475;0.7071067811865476;5;1
2026-04-11 04:00:00;11.04.2026 04:00;11.04.2026 05:00;4145.28;1456.64;2311.07;11970.2;0.0;96.01;0.0;7060.14;4480.71;5664.66;615.77;1624.09;4;0.8660254037844386;0.5000000000000001;5;1
2026-04-11 05:00:00;11.04.2026 05:00;11.04.2026 06:00;4227.57;1513.73;3340.77;12462.75;0.0;96.01;0.0;7092.6;4294.01;5564.23;752.75;1608.86;5;0.9659258262890683;0.25881904510252074;5;1
2026-04-11 06:00:00;11.04.2026 06:00;11.04.2026 07:00;4434.26;1474.27;4431.8;13436.68;273.75;98.26;0.0;6869.96;3852.27;5141.15;450.78;1605.21;6;1.0;6.123233995736766e-17;5;1
2026-04-11 07:00:00;11.04.2026 07:00;11.04.2026 08:00;4554.83;1498.08;4980.8;13697.1;4787.92;99.01;0.0;6015.72;2777.36;4839.5;263.16;1613.02;7;0.9659258262890683;-0.25881904510252063;5;1
2026-04-11 08:00:00;11.04.2026 08:00;11.04.2026 09:00;4546.76;1488.12;5387.78;12310.68;14507.52;99.01;0.0;4092.05;1303.64;3578.55;70.91;1569.09;8;0.8660254037844387;-0.4999999999999998;5;1
2026-04-11 09:00:00;11.04.2026 09:00;11.04.2026 10:00;4422.41;1487.54;5645.63;9622.27;27566.35;99.01;0.0;2476.47;659.21;2430.77;112.42;1540.54;9;0.7071067811865476;-0.7071067811865475;5;1
2026-04-11 10:00:00;11.04.2026 10:00;11.04.2026 11:00;4250.29;1502.73;4899.14;9792.94;38286.99;98.26;0.0;2463.31;626.68;2077.88;90.29;1508.9;10;0.49999999999999994;-0.8660254037844387;5;1
2026-04-11 11:00:00;11.04.2026 11:00;11.04.2026 12:00;4160.57;1354.63;3056.2;10604.53;44276.27;98.01;0.0;2391.08;582.16;2049.06;41.35;1407.49;11;0.258819045102521;-0.9659258262890682;5;1
2026-04-11 12:00:00;11.04.2026 12:00;11.04.2026 13:00;4075.65;1305.56;1926.38;9949.59;47321.37;98.01;0.0;2367.6;554.6;2058.92;27.88;1305.75;12;1.2246467991473532e-16;-1.0;5;1
2026-04-11 13:00:00;11.04.2026 13:00;11.04.2026 14:00;4061.35;1319.03;1137.32;9330.82;46580.26;98.01;0.0;2371.85;545.94;2086.76;12.9;1325.54;13;-0.2588190451025208;-0.9659258262890683;5;1
2026-04-11 14:00:00;11.04.2026 14:00;11.04.2026 15:00;4077.13;1319.54;1221.23;11297.19;43671.36;98.01;0.0;2369.38;559.55;2104.19;3.93;1324.94;14;-0.4999999999999997;-0.8660254037844388;5;1
2026-04-11 15:00:00;11.04.2026 15:00;11.04.2026 16:00;4086.55;1325.1;2228.09;14920.34;37989.75;100.26;0.0;2375.32;574.59;2193.41;20.1;1316.72;15;-0.7071067811865471;-0.7071067811865479;5;1
2026-04-11 16:00:00;11.04.2026 16:00;11.04.2026 17:00;4189.75;1312.09;2755.69;20521.74;29410.28;101.0;0.0;2484.36;611.19;2441.02;9.37;1333.95;16;-0.8660254037844384;-0.5000000000000004;5;1
2026-04-11 17:00:00;11.04.2026 17:00;11.04.2026 18:00;4373.52;1467.07;4107.49;23540.24;18444.73;101.0;0.0;2765.27;685.46;3079.18;61.5;1318.69;17;-0.9659258262890683;-0.25881904510252063;5;1
2026-04-11 18:00:00;11.04.2026 18:00;11.04.2026 19:00;4566.0;1490.0;4290.4;24283.48;7510.22;101.0;0.0;3825.15;982.68;4010.55;927.27;1520.15;18;-1.0;-1.8369701987210297e-16;5;1
2026-04-11 19:00:00;11.04.2026 19:00;11.04.2026 20:00;4627.41;1600.21;4650.5;24562.5;1191.19;101.0;0.0;4045.48;1269.32;4648.27;4204.0;1642.45;19;-0.9659258262890684;0.2588190451025203;5;1
2026-04-11 20:00:00;11.04.2026 20:00;11.04.2026 21:00;4607.23;1411.27;4735.45;28134.31;13.86;101.0;0.0;4055.36;1407.96;4794.26;2729.48;1623.06;20;-0.8660254037844386;0.5000000000000001;5;1
2026-04-11 21:00:00;11.04.2026 21:00;11.04.2026 22:00;4539.53;1444.64;3878.39;30616.62;0.14;101.0;0.0;4508.18;1190.09;4207.44;762.51;1607.43;21;-0.7071067811865477;0.7071067811865474;5;1
2026-04-11 22:00:00;11.04.2026 22:00;11.04.2026 23:00;4382.37;1366.9;2846.84;29831.96;0.01;101.0;0.0;4397.31;989.29;4317.94;1245.22;1606.76;22;-0.5000000000000004;0.8660254037844384;5;1
2026-04-11 23:00:00;11.04.2026 23:00;12.04.2026 00:00;4262.79;1359.66;2186.65;26523.09;0.01;101.0;0.0;4609.87;984.6;4005.96;1087.03;1601.59;23;-0.25881904510252157;0.9659258262890681;5;1
2026-04-12 00:00:00;12.04.2026 00:00;12.04.2026 01:00;4143.61;1351.7;2175.72;23492.42;0.01;98.54;0.0;4972.36;987.93;3424.12;126.5;1919.03;0;0.0;1.0;6;1
2026-04-12 01:00:00;12.04.2026 01:00;12.04.2026 02:00;4109.67;1354.05;2240.91;19619.1;0.0;102.4;0.0;5001.75;671.2;3017.72;572.64;1909.37;1;0.25881904510252074;0.9659258262890683;6;1
2026-04-12 02:00:00;12.04.2026 02:00;12.04.2026 03:00;4099.33;1354.79;2647.57;17789.84;0.0;102.4;0.0;5118.83;672.8;3083.74;90.38;1897.8;2;0.49999999999999994;0.8660254037844387;6;1
2026-04-12 03:00:00;12.04.2026 03:00;12.04.2026 04:00;4098.44;1358.1;3264.45;16123.87;0.0;102.4;0.0;5118.42;676.87;3022.37;407.5;1893.76;3;0.7071067811865475;0.7071067811865476;6;1
2026-04-12 04:00:00;12.04.2026 04:00;12.04.2026 05:00;4139.55;1349.12;3935.68;14610.45;0.0;102.4;0.0;5130.44;682.2;3040.83;1043.23;1921.94;4;0.8660254037844386;0.5000000000000001;6;1
2026-04-12 05:00:00;12.04.2026 05:00;12.04.2026 06:00;4253.26;1349.26;4028.74;13467.02;0.0;102.4;0.0;5109.63;690.51;3045.01;1547.87;1924.78;5;0.9659258262890683;0.25881904510252074;6;1
2026-04-12 06:00:00;12.04.2026 06:00;12.04.2026 07:00;4450.63;1346.64;4390.16;11574.29;60.22;102.4;0.0;5049.54;693.57;3086.78;1899.84;1883.17;6;1.0;6.123233995736766e-17;6;1
2026-04-12 07:00:00;12.04.2026 07:00;12.04.2026 08:00;4553.42;1358.29;4900.74;9518.37;1720.04;102.4;0.0;5131.88;703.9;3065.49;1993.43;1892.42;7;0.9659258262890683;-0.25881904510252063;6;1
2026-04-12 08:00:00;12.04.2026 08:00;12.04.2026 09:00;4540.28;1363.54;5109.37;7259.63;5499.77;101.9;0.0;4507.67;689.18;2819.53;71.11;1886.12;8;0.8660254037844387;-0.4999999999999998;6;1
2026-04-12 09:00:00;12.04.2026 09:00;12.04.2026 10:00;4408.46;1362.58;5338.93;5113.83;10039.56;100.4;0.0;3725.4;660.89;2341.83;12.48;1874.26;9;0.7071067811865476;-0.7071067811865475;6;1
2026-04-12 10:00:00;12.04.2026 10:00;12.04.2026 11:00;4244.61;1422.43;5624.58;3763.4;14738.84;100.4;0.0;3776.73;649.15;2147.38;4.48;1845.85;10;0.49999999999999994;-0.8660254037844387;6;1
2026-04-12 11:00:00;12.04.2026 11:00;12.04.2026 12:00;4168.44;1426.44;5063.79;2788.91;18384.1;100.4;0.0;3785.68;617.13;2182.58;4.19;1861.83;11;0.258819045102521;-0.9659258262890682;6;1
2026-04-12 12:00:00;12.04.2026 12:00;12.04.2026 13:00;4082.49;1478.95;4664.75;2117.7;20855.17;100.4;0.0;4026.11;624.7;2242.58;10.41;1838.16;12;1.2246467991473532e-16;-1.0;6;1
2026-04-12 13:00:00;12.04.2026 13:00;12.04.2026 14:00;4028.91;1504.11;3871.47;1965.82;21982.99;100.4;0.0;3533.9;620.23;2164.7;6.01;1864.36;13;-0.2588190451025208;-0.9659258262890683;6;1
2026-04-12 14:00:00;12.04.2026 14:00;12.04.2026 15:00;4038.49;1495.88;3084.36;1842.09;20713.54;100.4;0.0;3824.0;589.03;2101.63;56.33;1828.24;14;-0.4999999999999997;-0.8660254037844388;6;1
2026-04-12 15:00:00;12.04.2026 15:00;12.04.2026 16:00;4060.82;1509.79;2176.52;1434.47;16640.98;103.21;0.0;4995.49;676.12;2205.11;140.51;1816.34;15;-0.7071067811865471;-0.7071067811865479;6;1
2026-04-12 16:00:00;12.04.2026 16:00;12.04.2026 17:00;4165.39;1521.81;1569.4;1149.68;12520.68;106.02;0.0;6961.65;1092.96;2998.22;4.09;1854.44;16;-0.8660254037844384;-0.5000000000000004;6;1
2026-04-12 17:00:00;12.04.2026 17:00;12.04.2026 18:00;4359.28;1574.86;938.12;1081.87;7972.59;106.02;0.0;7671.17;1985.89;4651.83;730.11;1876.92;17;-0.9659258262890683;-0.25881904510252063;6;1
2026-04-12 18:00:00;12.04.2026 18:00;12.04.2026 19:00;4573.51;1636.52;665.58;969.25;3857.52;106.02;0.0;7822.32;2852.96;6121.19;3234.62;1904.83;18;-1.0;-1.8369701987210297e-16;6;1
2026-04-12 19:00:00;12.04.2026 19:00;12.04.2026 20:00;4651.17;1666.23;512.74;1185.98;927.74;106.02;0.0;8115.14;3435.88;7140.19;4277.13;1945.2;19;-0.9659258262890684;0.2588190451025203;6;1
2026-04-12 20:00:00;12.04.2026 20:00;12.04.2026 21:00;4660.17;1662.03;569.06;1787.94;26.62;106.02;0.0;8183.94;3797.52;7594.08;4809.96;1928.84;20;-0.8660254037844386;0.5000000000000001;6;1
2026-04-12 21:00:00;12.04.2026 21:00;12.04.2026 22:00;4585.69;1603.98;687.78;2540.47;0.56;106.02;0.0;8183.25;4079.19;7638.93;2676.76;1937.12;21;-0.7071067811865477;0.7071067811865474;6;1
2026-04-12 22:00:00;12.04.2026 22:00;12.04.2026 23:00;4432.19;1493.32;946.14;2961.83;0.15;106.02;0.0;8156.29;4112.82;7758.56;1779.98;1946.53;22;-0.5000000000000004;0.8660254037844384;6;1
2026-04-12 23:00:00;12.04.2026 23:00;13.04.2026 00:00;4309.48;1477.94;1166.79;3086.07;0.12;106.02;0.0;8180.84;4068.18;7567.52;894.47;1911.64;23;-0.25881904510252157;0.9659258262890681;6;1
2026-04-13 00:00:00;13.04.2026 00:00;13.04.2026 01:00;4185.86;1450.87;1507.68;3156.61;0.11;102.69;0.0;8475.2;4303.2;7451.41;368.07;1915.4;0;0.0;1.0;0;0
2026-04-13 01:00:00;13.04.2026 01:00;13.04.2026 02:00;4125.46;1416.45;1851.22;3149.34;0.05;110.21;0.0;8622.57;4430.72;7258.69;137.42;1918.17;1;0.25881904510252074;0.9659258262890683;0;0
2026-04-13 02:00:00;13.04.2026 02:00;13.04.2026 03:00;4101.16;1428.43;2337.44;3113.91;0.0;110.21;0.0;8737.4;4440.79;7199.69;74.96;1910.37;2;0.49999999999999994;0.8660254037844387;0;0
2026-04-13 03:00:00;13.04.2026 03:00;13.04.2026 04:00;4088.82;1430.28;2413.6;3076.18;0.0;110.21;0.0;8700.44;4441.42;7409.17;77.4;1907.84;3;0.7071067811865475;0.7071067811865476;0;0
2026-04-13 04:00:00;13.04.2026 04:00;13.04.2026 05:00;4126.19;1493.04;2179.92;3539.28;0.0;110.21;0.0;8981.82;4427.92;7604.89;324.83;1928.18;4;0.8660254037844386;0.5000000000000001;0;0
2026-04-13 05:00:00;13.04.2026 05:00;13.04.2026 06:00;4198.21;1595.06;2077.77;4416.36;0.0;110.21;0.0;8965.32;4352.02;7943.1;414.35;1899.81;5;0.9659258262890683;0.25881904510252074;0;0
2026-04-13 06:00:00;13.04.2026 06:00;13.04.2026 07:00;4382.99;1751.38;1931.17;5499.33;72.06;110.21;0.0;8876.95;4412.16;8029.28;2060.51;1886.57;6;1.0;6.123233995736766e-17;0;0
2026-04-13 07:00:00;13.04.2026 07:00;13.04.2026 08:00;4501.8;1750.96;1586.13;6183.59;1359.79;110.21;0.0;8823.29;4425.64;7796.03;5542.54;1915.27;7;0.9659258262890683;-0.25881904510252063;0;0
2026-04-13 08:00:00;13.04.2026 08:00;13.04.2026 09:00;4485.09;1789.89;1389.92;6471.54;4027.41;110.21;0.0;8459.99;4558.4;8428.01;4890.08;1972.49;8;0.8660254037844387;-0.4999999999999998;0;0
2026-04-13 09:00:00;13.04.2026 09:00;13.04.2026 10:00;4368.03;1823.5;950.34;5788.17;7393.57;110.21;0.0;8141.39;5194.32;8803.99;3799.86;1978.98;9;0.7071067811865476;-0.7071067811865475;0;0
2026-04-13 10:00:00;13.04.2026 10:00;13.04.2026 11:00;4178.62;1934.26;1037.74;5305.54;11258.35;110.21;0.0;7324.02;5482.97;8829.67;3136.06;1961.9;10;0.49999999999999994;-0.8660254037844387;0;0
2026-04-13 11:00:00;13.04.2026 11:00;13.04.2026 12:00;4088.67;1835.36;1765.75;5522.1;15420.84;110.21;0.0;6188.63;5454.86;9132.29;1791.37;1897.28;11;0.258819045102521;-0.9659258262890682;0;0
2026-04-13 12:00:00;13.04.2026 12:00;13.04.2026 13:00;3980.04;1571.18;1662.99;6100.71;18341.55;110.21;0.0;6174.02;5881.87;8537.3;914.92;1964.62;12;1.2246467991473532e-16;-1.0;0;0
2026-04-13 13:00:00;13.04.2026 13:00;13.04.2026 14:00;3960.32;1731.66;424.96;6533.83;18916.41;110.21;0.0;6642.55;5907.35;8801.57;825.34;1970.68;13;-0.2588190451025208;-0.9659258262890683;0;0
2026-04-13 14:00:00;13.04.2026 14:00;13.04.2026 15:00;3958.12;1575.63;392.69;7352.04;16982.59;118.83;0.0;6669.0;5986.34;8843.5;279.02;1984.49;14;-0.4999999999999997;-0.8660254037844388;0;0
2026-04-13 15:00:00;13.04.2026 15:00;13.04.2026 16:00;4038.09;1558.47;475.22;7565.82;13372.67;115.43;0.0;6660.78;6108.28;9152.14;527.24;1992.3;15;-0.7071067811865471;-0.7071067811865479;0;0
2026-04-13 16:00:00;13.04.2026 16:00;13.04.2026 17:00;4122.79;1759.06;1046.49;8005.07;9317.15;109.05;0.0;6661.23;6117.29;9368.98;738.57;1973.37;16;-0.8660254037844384;-0.5000000000000004;0;0
2026-04-13 17:00:00;13.04.2026 17:00;13.04.2026 18:00;4275.83;1753.49;1485.25;8356.7;5653.73;106.57;0.0;6839.07;5730.79;10051.78;1176.86;2016.95;17;-0.9659258262890683;-0.25881904510252063;0;0
2026-04-13 18:00:00;13.04.2026 18:00;13.04.2026 19:00;4514.08;1795.26;1935.38;8743.03;2642.32;107.07;0.0;6888.08;5787.34;9638.45;2162.88;1998.99;18;-1.0;-1.8369701987210297e-16;0;0
